#nom; fonction; valeur; Resultat
# on a 61test pour la fonction cos

cos_0.0;cos;0.000000;1.000000
cos_3.1415927;cos;3.141593;-1.000000
cos_6.2831855;cos;6.283185;1.000000
cos_1.5707964;cos;1.570796;0.000000
cos_4.712389;cos;4.712389;0.000000
cos_0.7853982;cos;0.785398;0.707107
cos_2.3561945;cos;2.356194;-0.707107
cos_3.926991;cos;3.926991;-0.707107
cos_5.4977875;cos;5.497787;0.707107
cos_1.0471976;cos;1.047198;0.500000
cos_2.0943952;cos;2.094395;-0.500000
cos_4.1887903;cos;4.188790;-0.500000
cos_5.2359877;cos;5.235988;0.500000
cos_0.5235988;cos;0.523599;0.866025
cos_2.6179938;cos;2.617994;-0.866025
cos_3.6651917;cos;3.665192;-0.866025
cos_5.759587;cos;5.759587;0.866025
cos_0.2617994;cos;0.261799;0.965926
cos_1.308997;cos;1.308997;0.258819
cos_1.0E-10;cos;0.000000;1.000000
cos_1.0E-20;cos;0.000000;1.000000
cos_-1.0E-10;cos;-0.000000;1.000000
cos_-0.0;cos;-0.000000;1.000000
cos_1.5707954;cos;1.570795;0.000001
cos_1.5707973;cos;1.570797;-0.000001
cos_314.15927;cos;314.159271;1.000000
cos_315.73007;cos;315.730072;0.000000
cos_3.4028235E38;cos;340282346638528860000000000000000000000.000000;NaN
cos_3.4028235E38;cos;340282346638528860000000000000000000000.000000;NaN
cos_-3.4028235E38;cos;-340282346638528860000000000000000000000.000000;NaN
cos_-3.4028235E38;cos;-340282346638528860000000000000000000000.000000;NaN
cos_Infinity;cos;Infinity;NaN
cos_Infinity;cos;Infinity;NaN
cos_-Infinity;cos;-Infinity;NaN
cos_-Infinity;cos;-Infinity;NaN
cos_NaN;cos;NaN;NaN
cos_NaN;cos;NaN;NaN
cos_0.12;cos;0.120000;0.992809
cos_-0.45;cos;-0.450000;0.900447
cos_0.88;cos;0.880000;0.637151
cos_1.0E-6;cos;0.000001;1.000000
cos_-0.4;cos;-0.400000;0.921061
cos_0.258819;cos;0.258819;0.966693
cos_0.3420201;cos;0.342020;0.942079
cos_-0.6427876;cos;-0.642788;0.800428
cos_0.5;cos;0.500000;0.877583
cos_-0.8660254;cos;-0.866025;0.647859
cos_0.99999994;cos;1.000000;0.540302
cos_-0.99999994;cos;-1.000000;0.540302
cos_1.4E-45;cos;0.000000;1.000000
cos_1.1754944E-38;cos;0.000000;1.000000
cos_0.999;cos;0.999000;0.541143
cos_-0.999;cos;-0.999000;0.541143
cos_0.99;cos;0.990000;0.548690
cos_-0.99;cos;-0.990000;0.548690
cos_1.0E-6;cos;0.000001;1.000000
cos_-1.0E-6;cos;-0.000001;1.000000
cos_3.14159;cos;3.141590;-1.000000
cos_6.28318;cos;6.283180;1.000000
cos_4.712388;cos;4.712388;-0.000001
cos_1.570796;cos;1.570796;0.000000
cos_-1.570796;cos;-1.570796;0.000000
cos_0.785398;cos;0.785398;0.707107
cos_-0.785398;cos;-0.785398;0.707107
cos_1.047197;cos;1.047197;0.500000
cos_0.523599;cos;0.523599;0.866025

