# nom ; fonction ; valeur ; Resultat
sin_0.0;sin;0.000000;0.000000
sin_3.1415927;sin;3.141593;0.000000
sin_6.2831855;sin;6.283185;0.000000
sin_1.5707964;sin;1.570796;1.000000
sin_4.712389;sin;4.712389;-1.000000
sin_0.7853982;sin;0.785398;0.707107
sin_2.3561945;sin;2.356194;0.707107
sin_3.926991;sin;3.926991;-0.707107
sin_5.4977875;sin;5.497787;-0.707107
sin_1.0471976;sin;1.047198;0.866025
sin_2.0943952;sin;2.094395;0.866025
sin_4.1887903;sin;4.188790;-0.866025
sin_5.2359877;sin;5.235988;-0.866025
sin_0.5235988;sin;0.523599;0.500000
sin_2.6179938;sin;2.617994;0.500000
sin_3.6651917;sin;3.665192;-0.500000
sin_5.759587;sin;5.759587;-0.500000
sin_0.2617994;sin;0.261799;0.258819
sin_1.308997;sin;1.308997;0.965926
sin_1.0E-10;sin;0.000000;0.000000
sin_1.0E-20;sin;0.000000;0.000000
sin_-1.0E-10;sin;-0.000000;-0.000000
sin_-0.0;sin;-0.000000;-0.000000
sin_1.5707954;sin;1.570795;1.000000
sin_1.5707973;sin;1.570797;1.000000
sin_314.15927;sin;314.159271;0.000000
sin_315.73007;sin;315.730072;1.000000
sin_3.4028235E38;sin;340282346638528860000000000000000000000.000000;NAN
sin_3.4028235E38;sin;340282346638528860000000000000000000000.000000;NaN
sin_-3.4028235E38;sin;-340282346638528860000000000000000000000.000000;NAN
sin_-3.4028235E38;sin;-340282346638528860000000000000000000000.000000;NaN
sin_Infinity;sin;Infinity;NAN
sin_Infinity;sin;Infinity;NaN
sin_-Infinity;sin;-Infinity;NAN
sin_-Infinity;sin;-Infinity;NaN
sin_NaN;sin;NaN;NAN
sin_NaN;sin;NaN;NaN
sin_0.12;sin;0.120000;0.119712
sin_-0.45;sin;-0.450000;-0.434966
sin_0.88;sin;0.880000;0.770739
sin_1.0E-6;sin;0.000001;0.000001
sin_-0.4;sin;-0.400000;-0.389418
sin_0.258819;sin;0.258819;0.255939
sin_0.3420201;sin;0.342020;0.335391
sin_-0.6427876;sin;-0.642788;-0.599429
sin_0.5;sin;0.500000;0.479426
sin_-0.8660254;sin;-0.866025;-0.761760
sin_0.99999994;sin;1.000000;0.841471
sin_-0.99999994;sin;-1.000000;-0.841471
sin_1.4E-45;sin;0.000000;0.000000
sin_1.1754944E-38;sin;0.000000;0.000000
sin_0.999;sin;0.999000;0.840930
sin_-0.999;sin;-0.999000;-0.840930
sin_0.99;sin;0.990000;0.836026
sin_-0.99;sin;-0.990000;-0.836026
sin_1.0E-6;sin;0.000001;0.000001
sin_-1.0E-6;sin;-0.000001;-0.000001
sin_3.14159;sin;3.141590;0.000003
sin_6.28318;sin;6.283180;-0.000005
sin_4.712388;sin;4.712388;-1.000000
sin_1.570796;sin;1.570796;1.000000
sin_-1.570796;sin;-1.570796;-1.000000
sin_0.785398;sin;0.785398;0.707107
sin_-0.785398;sin;-0.785398;-0.707107
sin_1.047197;sin;1.047197;0.866025
sin_0.523599;sin;0.523599;0.500000
# on a 61test pour la fonction sin

